ProblemID,Dimension,Iterations,Fitness,Solution
9,20,24,3.489e+02,{-2.091e+00,-5.918e+00,8.888e+00,-3.110e+01,2.611e+01,-9.144e-01,2.808e+01,3.002e+01,-2.694e+01,-9.287e-01,-2.381e+01,9.138e+00,2.208e+01,6.969e+00,-1.385e+01,1.009e+01,-5.063e+00,9.049e+00,-4.976e+00,-8.865e+00}
9,20,16,3.657e+02,{-1.954e+00,-2.802e+00,-2.879e+01,2.906e+01,1.416e+01,-4.911e+00,-3.068e+01,-3.102e+01,9.976e+00,-3.097e+01,-2.976e+00,8.030e+00,-2.996e+01,-2.263e+01,-1.107e+01,-1.796e+01,1.394e+01,-1.472e+01,1.614e+01,-7.065e+00}
9,20,17,3.608e+02,{2.395e+01,-2.196e+01,1.025e+01,1.702e+01,-1.801e+01,1.306e+01,-1.860e+01,-4.662e+00,-2.962e+00,-8.965e+00,1.227e+01,9.926e+00,-8.602e+00,-1.705e+01,-7.933e-01,1.494e+01,-3.008e+01,-2.286e+01,3.975e+00,-1.804e+01}
9,20,11,3.786e+02,{-2.781e+01,1.524e+01,9.251e+00,2.715e+01,1.102e+01,9.925e+00,7.924e+00,2.406e+01,-2.988e+01,2.736e+01,1.601e+01,-3.185e+01,-1.866e+01,2.408e+01,2.494e+01,-7.014e+00,1.794e+01,1.700e+01,1.101e+01,1.395e+01}
9,20,19,3.644e+02,{-9.512e-01,-1.893e+01,1.205e+01,-2.499e+01,-2.075e+01,-1.378e+01,1.690e+01,3.923e+00,1.411e+01,6.898e+00,1.793e+01,1.403e+01,2.013e+01,-7.856e+00,-2.084e+00,3.090e+01,-2.293e+01,2.328e+01,-5.883e+00,-7.097e+00}
9,20,24,3.804e+02,{-1.205e+01,-2.693e+01,2.593e+01,-1.800e+01,-2.210e+01,-2.492e+01,1.601e+01,-1.798e+01,-5.750e+00,-8.741e+00,2.941e+01,-2.598e+01,1.608e+01,-2.785e+01,4.083e+00,2.220e+01,-2.818e-03,-2.996e+01,-2.791e+01,-2.596e+01}
9,20,11,3.704e+02,{4.989e+00,-2.294e+01,6.968e+00,3.201e+01,2.705e+01,2.909e+01,-1.704e+01,2.219e+01,5.904e+00,8.912e+00,-2.891e+01,-2.091e+00,3.303e+01,-1.108e+01,-2.264e+01,1.307e+01,-2.759e+01,1.498e+01,-1.930e+00,-5.981e+00}
9,20,19,3.627e+02,{-1.609e+01,-1.403e+01,-2.497e+01,-1.605e+01,-2.295e+01,1.798e+01,-3.108e+01,1.037e+01,9.908e+00,2.021e+01,-2.638e-02,1.090e+01,-1.208e+01,-2.025e+00,5.256e+00,2.208e+01,2.904e+01,-2.395e+01,7.385e+00,1.392e+01}
9,20,18,3.518e+02,{2.918e+00,1.591e+01,-2.894e+01,-2.962e+00,-4.903e+00,-3.009e+01,3.291e+01,-4.945e+00,2.703e+01,-8.808e-01,-6.208e-01,2.890e+01,-1.707e+01,2.793e+01,-1.688e+01,9.379e+00,2.112e+00,1.813e+01,1.014e+01,-2.091e+01}
9,20,21,3.341e+02,{3.111e+01,-9.471e-01,7.501e-02,9.267e+00,1.303e+01,1.290e+01,1.113e+01,2.707e+01,-7.608e-01,2.292e+01,-2.007e+01,-1.776e+00,-3.106e+01,2.620e+01,-2.490e+01,-1.899e+01,5.001e-02,4.936e+00,4.939e+00,5.895e+00}
9,20,15,3.747e+02,{2.296e+00,-3.003e+01,1.801e+01,-2.496e+01,-2.899e+01,1.731e+01,3.206e+01,-2.561e+01,-1.192e+01,1.198e+01,5.902e+00,3.203e+01,3.096e+01,-3.022e+00,6.943e+00,-1.305e+01,-1.488e+01,-2.399e+01,-3.160e+01,1.388e+01}
9,20,15,3.597e+02,{-2.384e+01,1.209e+01,-2.803e+01,-1.112e-02,-1.492e+01,-1.404e+01,-1.896e+01,1.107e+01,3.290e+01,6.900e+00,1.612e+01,2.109e+01,4.961e+00,-1.904e+01,-6.052e+00,-2.972e+00,-1.499e+01,-1.093e+01,1.900e+01,-2.604e+01}
9,20,10,3.773e+02,{2.917e+01,9.155e+00,3.089e+01,2.913e+01,-1.001e+01,-5.958e+00,-8.662e+00,-2.992e+01,-7.938e+00,4.909e+00,-2.383e+01,2.129e+01,2.091e+01,-1.405e+01,-4.756e+00,-1.964e+01,-1.465e+01,2.622e+01,2.999e+01,-6.868e+00}
9,20,23,3.588e+02,{1.802e+01,1.033e+00,-9.382e-01,-2.591e+01,3.205e+01,-2.611e+01,-2.097e+01,-1.696e+01,9.279e+00,3.025e+00,2.610e+01,1.996e+01,2.202e+01,-1.563e+01,-9.931e+00,1.294e+00,-2.701e+01,-2.964e+01,1.094e+01,1.991e+01}
9,20,22,3.610e+02,{1.530e-02,-9.838e+00,-4.947e+00,-6.906e+00,6.295e+00,2.308e+01,-5.044e+00,5.182e+00,3.007e+01,-2.608e+01,3.037e+01,-1.709e+01,-9.944e+00,2.609e+01,1.704e+01,-1.670e+01,2.434e+01,1.997e+01,1.096e+01,-1.997e+01}
9,20,16,3.720e+02,{2.200e+01,-9.023e+00,2.138e+01,-1.399e+01,1.030e+01,-8.670e+00,2.789e+01,3.108e+01,1.308e+01,-1.195e+01,-1.003e+01,7.363e+00,2.817e+01,8.059e+00,-5.992e+00,2.495e+01,-2.501e+01,-6.987e+00,1.719e+01,2.594e+01}
9,20,10,3.885e+02,{-2.597e+01,-2.703e+01,-2.997e+01,-2.492e+01,-1.383e+01,3.106e+01,2.592e+01,1.837e+01,3.003e+01,1.013e+01,2.798e+01,1.103e+01,2.104e+01,-2.710e+01,-2.877e+01,7.357e+00,-1.166e+01,1.805e+01,2.625e+01,-1.672e+01}
9,20,14,3.464e+02,{2.107e+01,-6.976e+00,-2.562e+01,-4.034e+00,5.312e+00,2.899e+01,-3.105e+01,-2.586e+01,2.035e+01,-2.008e+00,-7.543e-03,1.192e+00,-2.689e+01,-1.596e+01,-2.803e+01,-1.197e+01,2.603e+01,-5.777e+00,-1.705e+01,-5.782e+00}
9,20,18,3.809e+02,{1.332e+01,-2.892e+01,-1.103e+01,3.037e+01,1.389e+01,3.024e+00,-3.095e+01,3.034e+01,3.208e+01,-5.839e+00,-1.099e+01,-2.961e+01,-2.602e+01,2.498e+01,-9.458e-01,-2.493e+01,2.906e+01,9.939e+00,1.302e+01,-1.084e+01}
10,20,1905,-8.557e+03,{-4.151e+02,-1.679e+02,2.408e+02,2.526e+02,2.656e+02,2.209e+02,5.376e+02,-2.930e+02,-4.871e+02,2.757e+02,-1.664e+02,4.787e+02,-2.675e+02,-4.395e+02,-1.785e+02,-5.172e+02,1.409e+00,-3.642e+02,1.376e+02,8.821e+01}
10,20,2583,-6.545e+03,{-1.176e+02,-3.587e+01,-3.413e+02,-2.691e+02,-2.004e+02,5.569e+01,1.151e+01,-4.288e+02,3.828e+02,-6.944e+01,-5.824e+02,-3.330e+02,1.896e+02,2.102e+02,-2.634e+02,2.729e+02,-2.039e+02,-2.262e+02,-2.928e+02,-2.173e+02}
10,20,3126,-6.410e+03,{1.885e+02,3.524e+02,-3.630e+02,-1.170e+02,-3.315e+01,-1.579e+02,-3.300e+02,1.206e+02,-3.830e+02,-4.514e+02,-5.209e+02,-2.755e+01,4.151e+02,4.318e+02,-4.228e+01,4.039e+02,-3.829e+02,-3.171e+02,-2.473e+02,-1.823e+02}
10,20,2243,-7.270e+03,{1.667e+02,5.492e+01,3.802e+02,1.377e+02,-4.117e+02,8.990e+01,-1.959e+02,5.269e+01,7.136e+00,-3.062e+02,2.959e+02,1.852e+02,3.194e+02,2.124e+02,-3.074e+01,-7.779e+01,-5.987e+02,-6.239e+02,-3.741e+02,-7.352e+02}
10,20,2171,-7.744e+03,{1.038e+02,-4.060e+02,1.022e+02,-1.226e+02,4.280e+02,4.420e+02,4.548e+02,-1.968e+01,-3.236e+02,1.643e+02,1.191e+02,-3.784e+02,1.443e+02,-3.883e+02,1.494e+02,-9.688e+01,1.954e+02,8.763e+01,3.042e+02,-1.760e+02}
10,20,2866,-7.429e+03,{4.693e+02,4.199e+02,-6.197e+01,4.248e+02,-3.066e+01,-1.414e+02,4.319e+02,1.864e+02,-2.818e+02,1.757e+02,-2.813e+02,5.372e+02,-2.101e+02,-3.757e+02,1.430e+02,-3.897e+02,1.451e+02,-3.309e+02,-8.323e+01,4.147e+02}
10,20,2497,-7.583e+03,{-2.993e+02,-2.260e+02,2.701e+02,2.254e+02,-2.814e+02,1.507e+02,1.057e+02,-3.764e+02,2.059e+02,-4.922e+02,2.621e+02,2.714e+02,1.957e+01,2.173e+01,3.475e+02,-5.296e+02,2.849e+02,-5.161e+02,-5.865e+02,-3.300e+02}
10,20,1378,-7.944e+03,{1.852e+02,-7.137e+01,4.308e+02,4.481e+02,-2.929e+02,-2.086e+02,-2.298e+02,-5.358e+02,-2.785e+02,2.611e+02,2.707e+02,1.894e+01,1.720e+01,1.328e+02,-1.312e+02,-2.867e+02,-2.051e+02,-5.343e+02,2.781e+02,2.865e+02}
10,20,1239,-7.277e+03,{1.140e+02,-1.217e+02,1.007e+01,-3.371e+02,1.759e+02,3.055e+02,-1.799e+02,2.612e+02,1.624e+01,1.518e+02,-1.051e+02,-2.789e+02,-4.365e+02,1.734e+02,3.165e+02,4.678e+02,4.800e+02,-2.641e+02,2.791e+02,2.346e+02}
10,20,1488,-5.624e+03,{-1.682e+02,-2.357e+02,-2.573e+02,2.560e+02,-2.825e+02,-2.032e+02,-5.386e+02,2.848e+02,2.915e+01,1.552e+02,-4.475e+02,3.409e+01,1.465e+02,2.962e+02,4.706e+01,-5.992e+01,-1.285e+02,1.939e+01,1.716e+02,-2.634e+02}
10,20,1998,-7.577e+03,{2.060e+02,-2.793e+02,-4.772e+01,2.173e+02,2.403e+02,-4.505e+02,-1.647e+02,-3.178e+02,-6.890e+01,4.026e+02,-3.600e+02,-2.751e+02,2.850e+02,4.485e+01,-4.011e+02,-4.275e+02,-3.618e+02,3.356e+02,4.734e+02,4.840e+02}
10,20,1017,-6.721e+03,{2.207e+02,1.117e+02,-1.277e+02,4.486e+02,-2.461e+02,-3.107e+02,-2.210e+02,6.574e+01,3.089e+02,-4.703e+02,-3.872e+02,2.110e+02,-5.156e+02,-2.778e+02,-2.023e+02,-5.529e+02,-3.187e+02,-3.883e+02,-4.113e+02,2.163e+02}
10,20,1900,-8.321e+03,{2.964e+02,4.791e+01,-3.681e+02,-4.367e+02,-4.618e+02,-3.982e+02,-3.348e+02,-5.117e+02,-2.887e+02,5.388e+02,-1.991e+02,-2.668e+02,4.653e+02,1.855e+02,3.018e+02,4.712e+01,-3.586e+02,1.942e+02,-4.569e+02,-3.828e+02}
10,20,2466,-7.553e+03,{-6.261e+01,-1.300e+02,4.222e+02,1.709e+02,5.791e+01,1.464e+02,-1.038e+02,-2.799e+02,-1.991e+02,4.449e+02,1.893e+02,8.143e+01,-4.253e+02,3.999e+02,-2.722e+02,3.048e+02,4.998e+02,-6.021e+02,-3.494e+02,-1.037e+02}
10,20,3817,-7.985e+03,{1.458e+00,-1.700e+02,1.022e+02,3.110e+02,-1.769e+02,-9.671e+01,-1.182e+02,2.029e+02,5.498e+02,5.745e+01,1.191e+01,4.209e+02,4.413e+02,3.967e+02,-9.068e+01,-1.167e+02,4.267e+02,4.408e+02,1.897e+02,5.687e+02}
10,20,1711,-8.980e+03,{4.118e+02,1.622e+02,-1.065e+02,4.617e+02,-5.952e+02,-8.461e+01,1.986e+02,-2.818e+02,-4.603e+02,4.126e+01,-3.764e+02,1.438e+02,-2.501e+02,2.780e+02,-4.934e+02,8.027e+00,3.859e+02,-3.694e+02,-1.216e+02,4.261e+02}
10,20,1407,-6.791e+03,{3.198e+02,-1.900e+02,-2.196e+02,-3.921e+02,1.515e+02,-2.540e+02,2.878e+02,-1.739e+02,-3.815e+02,-4.074e+02,1.002e+02,-4.333e+02,-3.686e+02,-1.259e+02,4.474e+02,-2.942e+02,-3.518e+01,-3.573e+02,1.342e+02,8.474e+01}
10,20,710,-5.523e+03,{8.484e+01,4.265e+02,-2.505e+01,-1.761e+02,-3.556e+02,1.286e+02,2.945e+02,-4.971e+02,-4.408e-01,-2.863e+02,2.863e+02,4.079e+01,-6.740e+01,-2.473e+02,-2.722e+02,-4.516e+02,3.920e+02,-4.800e+01,3.446e+02,-4.959e+02}
10,20,3203,-8.451e+03,{1.528e+02,-1.039e+02,2.456e+02,2.014e+02,-2.801e+02,-4.555e+02,3.786e+02,-9.878e+01,-1.232e+02,4.351e+02,-2.075e+01,-3.893e+02,-1.663e+02,-2.393e+02,1.422e+01,3.631e+02,5.196e+02,4.142e+02,4.321e+02,-3.355e+01}
10,20,1669,-8.889e+03,{2.960e+02,-5.188e+02,-2.874e+02,-4.585e+02,-3.848e+02,-4.546e+02,-3.890e+02,1.012e+02,2.952e+02,3.104e+02,2.072e+02,-4.602e+02,-3.845e+02,-3.049e+02,-4.599e+02,-1.878e+02,1.116e+02,2.883e+02,3.349e+01,3.590e+02}
10,20,3045,-8.850e+03,{5.376e+02,6.875e+01,3.506e+02,4.960e+02,4.466e+02,-5.659e+02,2.926e+02,-2.155e+02,2.682e+02,-2.037e+02,5.752e+01,-3.884e+02,-1.375e+02,-3.018e+02,-4.757e+02,8.850e+00,-3.236e+02,-2.423e+02,-4.023e+02,1.564e+02}
10,20,2411,-8.418e+03,{1.899e+02,8.258e+01,1.080e+02,-1.187e+02,-6.082e+02,-6.340e+02,-1.411e+02,-5.138e+02,9.346e+00,-1.944e+02,2.512e+02,2.623e+02,2.779e+02,-1.676e+02,-5.364e+02,2.848e+02,3.313e+01,3.506e+02,2.419e+02,-4.791e+02}
10,20,1794,-7.821e+03,{1.497e+02,2.934e+02,-4.688e+02,-1.944e+02,-1.100e+02,4.173e+02,-3.832e+02,-1.558e+02,-1.014e+02,-1.308e+02,-4.911e+02,-4.116e+02,-1.604e+02,9.539e+01,-3.982e+02,-4.234e+02,-1.842e+02,2.631e+02,-2.013e+02,5.602e+01}
10,20,2340,-7.646e+03,{2.011e+02,-2.665e+02,3.039e+02,4.839e+02,-2.660e+02,2.752e+02,1.615e+02,1.166e+02,-1.263e+02,-2.793e+02,2.882e+02,-1.695e+02,-8.868e+01,3.520e+02,2.353e+02,-2.882e+02,5.382e+02,8.762e+01,-4.215e+02,3.763e+02}
10,20,1236,-3.817e+03,{2.900e+02,2.405e+02,-4.652e+02,-5.332e+02,8.209e+01,-3.008e+02,3.568e+02,-5.408e+02,-3.030e+02,1.553e+02,-1.246e+02,-9.264e+01,4.537e+02,-2.535e+02,1.801e+01,3.243e+02,-4.840e+02,3.843e+02,-2.153e+02,-1.312e+02}
10,20,2277,-6.479e+03,{2.377e+02,1.930e+02,3.203e+02,2.121e+02,-2.891e+02,1.893e+02,2.111e+02,5.109e+02,-3.213e+02,-4.870e+02,5.647e+00,-1.420e+02,4.173e+02,1.596e+02,-4.067e+02,-1.380e+02,2.002e+02,8.753e+01,-3.982e+02,-1.502e+02}
10,20,2575,-8.228e+03,{-4.486e+02,3.718e+02,2.605e+02,2.273e+01,3.304e+02,-1.902e+02,2.830e+02,2.337e+02,-5.208e+02,2.851e+02,4.378e+02,1.732e+02,3.021e+02,-1.751e+02,-9.971e+01,-5.510e+02,-6.197e+02,2.652e+02,1.898e+01,1.476e+02}
10,20,1588,-6.422e+03,{3.395e+02,2.318e+02,-1.843e+02,4.277e+02,1.664e+02,1.167e+02,-1.355e+02,2.554e+02,-5.144e+02,-2.825e+02,-3.778e+01,1.643e+02,2.977e+02,4.381e+01,-5.785e+00,-3.415e+02,-2.660e+02,-4.313e+02,-4.547e+02,-3.813e+02}
10,20,1486,-5.429e+03,{-3.412e+02,-8.480e+01,-2.381e+00,-1.720e+02,-5.018e+02,4.029e+02,-2.275e+02,-2.509e+02,1.007e+01,3.639e+00,-3.226e+02,-4.843e+02,2.663e+01,-1.955e+02,5.336e+01,4.193e+00,3.266e+02,2.101e+02,3.417e+02,-1.151e+02}
10,20,2387,-5.813e+03,{-2.951e+02,-2.221e+02,2.617e+02,-3.018e+02,1.632e+02,-3.916e+02,-4.600e+02,4.341e+01,-1.898e+02,-2.579e+02,2.808e+02,3.954e+01,-2.138e+02,2.888e+02,-3.447e+02,1.281e+02,8.355e+01,8.994e+01,3.722e+02,-3.613e+02}
11,20,1159,-2.461e+03,{8.785e+01,-3.672e+02,2.367e+02,-3.690e+02,3.677e+02,-2.697e+02,4.168e+02,-4.161e+02,-4.293e+01,3.646e+02,1.958e+02,1.725e+02,1.889e+02,1.605e+02,9.383e+01,-4.191e+01,-3.886e+02,-4.804e+01,4.469e+02,-3.346e+02}
11,20,1465,-4.473e+03,{-2.631e+01,-2.767e+02,1.095e+02,-3.944e+02,3.971e+01,1.430e+02,6.077e+01,-1.539e+02,3.674e+02,2.392e+02,3.678e+02,-1.995e+02,-4.039e+02,-6.766e+01,-5.275e+02,1.685e+02,2.875e+01,7.943e+01,3.316e+02,3.450e+02}
11,20,1767,-4.929e+03,{-3.892e+02,4.129e+01,2.240e+02,-5.723e+01,-3.902e+02,3.345e+01,-2.694e+01,-3.926e+02,-1.076e+02,-5.433e+01,6.296e+01,-1.895e+02,9.815e+01,-3.920e+02,4.653e+01,-2.808e+02,2.928e+02,2.498e+02,-5.518e+02,-2.548e+02}
11,20,1224,-4.503e+03,{-4.487e+02,3.759e+02,-1.047e+02,-5.289e+01,-6.648e+01,-1.136e+02,-1.956e+02,-4.133e+02,-3.927e+02,3.586e+01,8.660e+01,4.635e+02,-2.336e+02,3.904e+01,-1.260e+02,2.946e+02,-3.640e+02,4.217e+02,-3.969e+02,-9.561e+01}
11,20,1002,-4.383e+03,{1.808e+02,1.508e+02,-7.906e+00,-3.113e+02,-2.290e+02,-3.294e+02,-3.315e+02,-3.755e+02,1.321e+02,4.381e+02,3.718e+02,-1.920e+02,-4.942e+01,-2.731e+02,4.116e+02,3.357e+02,1.072e+02,-4.143e+02,2.687e+02,2.032e+02}
11,20,1299,-5.353e+03,{-4.062e+02,1.573e+02,-2.364e+02,-2.064e+02,-1.400e+02,-2.907e+02,-4.418e+02,-2.939e+02,1.139e+02,-4.016e+02,3.517e+02,-2.877e+02,-1.016e+02,1.928e+02,-3.335e+02,-2.635e+02,-4.209e+02,-1.797e+02,4.687e+02,1.663e+02}
11,20,1142,-4.858e+03,{2.153e+02,-4.159e+02,-2.096e+02,1.074e+02,4.642e+02,-5.302e+02,3.130e+02,3.329e+02,1.416e+02,-2.954e+01,-2.849e+02,1.365e+02,3.180e+02,-2.605e+02,3.841e+02,-2.994e+02,-1.003e+02,-1.014e+02,3.317e+02,-8.688e+01}
11,20,908,-5.531e+03,{-1.212e+02,7.913e+01,-2.803e+02,1.075e+02,-2.882e+02,1.206e+02,-1.454e+02,3.374e+02,-4.535e+02,-3.191e+02,-4.465e+02,-4.354e+02,5.474e+02,-4.708e+02,-3.382e+02,-5.642e+02,-1.325e+02,3.324e+02,3.857e+01,1.398e+02}
11,20,1631,-2.445e+03,{-3.650e+02,1.716e+02,1.991e+02,1.446e+02,4.640e+02,-2.177e+02,-3.073e+02,-4.193e+02,-1.394e+02,3.438e+02,3.535e+02,4.018e+01,1.749e+02,1.445e+02,1.774e+02,1.482e+02,-1.488e+02,-2.539e+02,-4.382e+02,-3.089e+02}
11,20,1628,-3.292e+03,{-1.497e+02,-3.919e+02,4.637e+02,1.400e+02,-1.806e+02,-4.808e+02,-2.302e+02,3.327e+02,1.108e+02,3.333e+02,4.132e+01,1.546e+02,-1.555e+02,-9.858e+00,-4.723e+02,-3.513e+02,2.643e+02,-3.344e+02,-2.707e+02,-4.348e+02}
11,20,1824,-3.541e+03,{1.945e+02,-2.947e+02,-4.426e+02,-2.936e+02,-1.291e+02,-2.934e+02,-1.647e+02,2.402e+02,-1.552e+02,-2.916e+02,-9.875e+01,9.794e+01,-2.017e+02,-3.020e+02,-2.635e+01,3.485e+02,1.707e+02,3.461e+02,4.189e+02,3.493e+02}
11,20,1090,-3.184e+03,{-2.346e+02,-3.236e+02,6.876e+00,-4.550e+02,3.793e+02,-1.090e+02,1.077e+02,9.939e+01,-4.558e+02,5.263e+01,-3.983e+02,-4.926e+02,-4.123e+02,4.156e+02,-4.464e+02,-2.888e+02,-7.736e+01,5.902e+01,-1.290e+02,3.671e+02}
11,20,1716,-4.347e+03,{-1.646e+01,-1.076e+02,-3.679e+01,-2.943e+02,3.133e+02,4.062e+02,5.640e+01,-2.829e+02,-3.488e+02,-3.868e+02,1.516e+02,-1.219e+02,-2.085e+02,-2.472e+02,3.864e+02,4.432e+02,1.470e+02,2.322e+02,-4.245e+02,-2.268e+02}
11,20,553,-5.536e+03,{-3.930e+02,1.311e+02,-5.416e+02,4.315e+02,1.094e+01,-3.774e+02,-4.029e+02,-4.207e+02,5.177e+02,3.251e+02,-3.073e+00,4.541e+02,-1.101e+02,-2.857e+02,2.992e+02,3.918e+02,-3.025e+02,-4.136e+01,3.315e+02,-8.663e+01}
11,20,3143,-4.547e+03,{4.784e+01,-1.102e+02,1.645e+01,-1.904e+01,1.292e+02,-1.632e+02,4.442e+02,3.868e+02,2.729e+02,3.786e+02,2.520e+02,-1.586e+02,3.683e+02,2.417e+02,2.430e+02,-2.739e+02,-7.423e+01,-2.895e+02,-1.635e+02,-4.065e+02}
11,20,1342,-4.597e+03,{2.677e+02,-2.402e+02,-3.237e+02,3.517e+02,-1.034e+02,2.266e+02,2.378e+01,-3.150e+01,-4.091e+02,-2.203e+02,2.935e+02,3.898e+02,-3.024e+02,-3.069e+02,4.776e+02,3.690e+01,8.002e+01,-7.881e+01,-1.200e+02,2.415e+02}
11,20,1101,-3.051e+03,{-2.746e+02,-4.687e+01,-3.473e+02,4.046e+02,4.959e+02,-4.993e+02,-5.023e+02,-4.327e+02,-2.760e+02,3.060e+01,1.251e+02,4.755e+02,-3.590e+02,3.306e+02,-4.219e+02,9.012e+01,2.570e+00,1.770e+00,-2.273e+01,-2.762e+02}
11,20,683,-2.897e+03,{3.305e+02,7.484e+01,1.470e+02,-4.704e+01,-2.618e+02,-2.418e+02,5.878e+01,-2.011e+02,-2.023e+02,1.006e+02,2.761e+02,4.809e+02,-4.323e+02,-4.156e+02,1.385e+02,1.370e+02,-3.323e+02,-2.611e+02,-2.743e+02,2.396e+01}
11,20,798,-4.514e+03,{3.287e+02,-7.112e+01,-2.917e+02,-2.860e+02,-4.478e+02,3.818e+02,-4.014e+02,-8.516e+01,-3.511e+01,-3.604e+01,-4.288e+02,-4.430e+02,4.341e+02,-8.758e+01,-5.275e+02,1.637e+02,9.333e+01,-8.717e+01,6.898e+01,-2.794e+02}
11,20,1126,-4.573e+03,{-3.865e+02,3.420e+02,-4.628e+02,2.893e+02,-1.840e+02,-1.865e+02,-2.296e+02,1.893e+02,-1.959e+02,1.041e+02,-1.201e+02,1.209e+02,4.517e+02,-4.154e+02,-1.184e+02,-2.901e+02,1.389e+02,7.643e+01,-3.620e+01,-2.758e+02}
11,20,702,-4.280e+03,{4.615e+02,-9.425e+01,-9.504e+01,-1.186e+02,1.937e+02,-3.287e+02,2.378e+02,-1.603e+02,9.803e+01,-5.212e+02,3.565e+01,-6.369e+01,8.117e+01,-1.971e+02,1.032e+02,-4.474e+02,-3.161e+02,-2.097e+02,2.736e+02,-3.286e+02}
11,20,1706,-5.739e+03,{-4.048e+02,1.552e+02,2.464e+02,2.871e+02,2.308e+02,4.698e+02,-3.065e+01,-5.223e+02,4.502e+01,2.149e+02,-3.999e+02,-6.987e+00,-3.873e+02,-4.259e+01,-3.775e+02,4.406e+02,4.735e+02,1.766e+02,-2.960e+02,-4.453e+02}
11,20,1124,-5.715e+03,{4.567e+02,-1.010e+02,1.732e+02,-1.723e+02,4.593e+02,4.324e+01,-1.156e+02,2.373e+02,4.811e+02,-2.331e+02,-1.977e+02,1.697e+02,2.516e+02,-5.393e+02,-1.372e+02,3.536e+02,-2.937e+02,-1.773e+02,-3.080e+02,-3.053e+02}
11,20,1241,-4.068e+03,{-3.866e+02,-4.688e+01,4.527e+02,4.191e+01,-1.090e+02,2.062e+01,7.551e+01,-2.742e+02,-4.299e+02,3.925e+01,4.706e+02,4.366e+02,-8.074e-01,-4.025e+02,-1.971e+02,-4.300e+02,-2.923e+02,1.331e+02,-4.553e+01,-3.909e+02}
11,20,1347,-3.896e+03,{9.975e+01,4.589e+02,-1.272e+02,4.161e+02,3.391e+02,9.976e+01,7.953e+01,-7.404e+00,-2.305e+02,3.069e+02,-3.063e+02,-4.879e+01,4.466e+02,-3.341e+02,-3.779e+02,1.517e+02,9.152e+01,-3.997e+02,-1.630e+02,-2.164e+02}
11,20,1263,-4.705e+03,{-1.448e+01,7.724e+01,-2.786e+02,4.439e+01,-2.068e+02,2.702e+02,-1.784e+02,2.121e+02,-4.195e+02,-4.015e+02,-4.913e+02,3.014e+02,3.984e+02,4.702e+01,-1.856e+02,2.211e+02,-4.326e+02,2.768e+02,-2.463e+02,1.977e+02}
11,20,2602,-4.223e+03,{-2.569e+02,-4.182e+02,-4.927e+02,9.201e+01,-3.624e+02,2.603e+02,4.832e+02,2.167e+02,4.692e+02,-1.051e+02,-2.920e+01,1.536e+02,-2.312e+02,-2.322e+02,3.284e+02,4.640e+01,-1.700e+02,4.595e+02,7.439e+01,-3.695e+02}
11,20,1414,-5.432e+03,{-2.886e+02,4.702e+02,-1.038e+02,-5.275e+02,-1.301e+02,-5.252e+02,5.085e+01,3.310e+02,-3.372e+02,-2.685e+02,2.603e+02,4.824e+02,-1.185e+02,2.691e+02,-3.231e+02,2.327e+02,2.804e+02,3.750e+02,3.789e+02,1.541e+02}
11,20,786,-4.377e+03,{-5.252e+02,-1.044e+02,-1.302e+02,4.111e+01,-1.089e+02,-4.014e+01,4.592e+02,1.550e+02,8.510e+01,2.394e+02,-1.640e+02,4.850e+02,-3.552e+02,-3.924e+02,-1.854e+02,-4.000e+01,2.517e+02,-1.724e+02,2.039e+02,4.703e+02}
11,20,938,-5.292e+03,{-3.603e+01,-5.251e+02,-1.171e+02,-2.840e+02,-3.450e+02,2.385e+02,4.132e+01,1.421e+02,3.363e+02,4.725e+01,2.269e+02,4.777e+02,-4.350e+02,-4.217e+02,-2.245e+02,-4.080e+02,-2.854e+01,3.388e+02,-1.957e+02,2.451e+02}
12,20,7,7.771e+00,{-9.024e+01,2.470e+01,-9.494e+01,-2.062e+01,-2.432e+01,-1.831e+00,-1.596e+01,8.435e+01,8.721e+01,9.567e+01,9.896e+01,4.525e+01,4.836e+01,2.812e+01,-7.014e+01,-6.385e+00,6.900e+00,5.722e+01,5.434e+01,-4.390e+01}
12,20,1,9.191e+00,{-3.969e+01,3.777e+01,-1.527e+01,7.708e+01,8.480e+00,-3.657e-01,-5.333e+01,-7.980e+01,2.078e+01,-7.965e+01,-8.619e+01,3.675e+01,-5.033e+01,-9.129e+01,-9.635e+01,2.806e-01,-6.005e+01,-3.835e+01,9.787e+01,-6.146e+01}
12,20,2,9.217e+00,{8.471e+01,-9.095e+01,-3.237e+00,-9.072e+01,-6.354e+01,-1.534e+01,5.758e+01,-9.034e+01,-7.818e+01,9.725e+01,9.102e+01,7.680e+01,6.584e+01,-7.393e+01,8.496e-01,9.842e+01,6.501e+01,-1.685e+01,2.526e+01,2.486e+01}
12,20,1,9.476e+00,{-1.306e+01,-2.245e+01,6.301e+01,-5.018e+01,-1.202e+01,-4.544e+01,4.524e+01,1.039e+01,9.705e+01,2.040e+01,-6.727e+01,-6.065e-01,-6.669e+01,8.041e+01,5.934e+01,6.510e+00,-4.491e+01,-4.706e+00,5.740e+01,-3.757e+01}
