ProblemID,Dimension,Iterations,Fitness,Solution
16,10,22,7.761e+01,{-3.814e+00,-6.630e+00,7.697e+00,-4.283e+00,-8.212e+00,-8.283e+00,1.180e+00,-8.360e+00,-8.243e+00,5.154e+00}
16,10,12,7.688e+01,{-8.318e+00,7.772e+00,-4.925e-01,3.468e+00,3.560e+00,2.433e+00,4.853e+00,-4.334e+00,3.874e+00,-8.892e+00}
16,10,39,6.995e+00,{6.688e-01,2.026e+00,3.737e+00,3.495e+00,-4.371e-01,-5.207e-01,9.914e-01,7.604e+00,-4.332e+00,6.706e-01}
16,10,10,1.902e+01,{7.194e-01,3.900e+00,3.477e+00,3.700e+00,3.572e+00,7.778e+00,-4.249e+00,7.779e+00,3.741e+00,-2.946e+00}
16,10,40,9.431e+00,{6.026e-01,-4.469e-01,-4.856e-01,3.881e+00,-5.031e-01,7.590e+00,3.655e+00,7.689e+00,-4.173e+00,6.311e-01}
16,10,21,2.703e+01,{4.368e+00,-4.732e-01,3.582e+00,3.719e+00,3.609e+00,-8.217e+00,-8.246e+00,7.657e+00,3.571e+00,-2.910e+00}
16,10,11,2.766e+01,{1.176e+01,3.701e+00,-4.382e-01,2.247e+00,1.843e+00,1.179e+01,-4.203e+00,1.781e+00,-3.045e+00,5.918e-01}
16,10,23,3.624e+01,{-4.305e+00,1.666e+00,-4.025e+00,-4.620e-01,-8.329e+00,7.765e+00,-4.199e+00,3.497e+00,-5.158e-01,6.863e+00}
16,10,13,2.840e+01,{3.757e+00,2.323e+00,7.596e+00,7.660e+00,1.128e+00,3.605e+00,5.285e+00,7.640e+00,-8.153e+00,7.503e-01}
16,10,9,1.858e+01,{7.619e+00,3.730e-01,3.431e-01,7.604e+00,2.025e+00,1.188e+01,-4.114e-01,1.521e+00,1.633e+00,2.549e+00}
16,10,36,1.055e+01,{6.331e-01,7.781e+00,3.728e+00,7.783e+00,-5.333e-01,-4.175e+00,-4.175e+00,3.339e-01,-4.985e-01,6.782e-01}
16,10,23,3.957e+01,{1.201e+01,1.362e+00,7.772e+00,-5.529e-01,2.084e+00,-5.322e-01,-4.227e+00,1.163e+01,8.099e+00,-2.907e+00}
16,10,6,1.417e+01,{-4.304e+00,5.597e-01,-4.326e+00,3.735e+00,-4.338e+00,2.446e+00,7.585e+00,3.758e+00,7.638e+00,1.265e+00}
16,10,38,2.216e+01,{-8.294e+00,-4.923e-01,-8.170e+00,-5.262e-01,3.756e+00,-4.347e+00,-8.341e+00,-4.184e-01,-4.347e+00,5.978e-01}
16,10,23,3.995e+01,{3.923e+00,-8.296e+00,1.458e+00,3.459e+00,3.699e+00,3.517e+00,-7.631e+00,-4.185e+00,-8.324e+00,4.822e+00}
16,10,23,4.952e+01,{7.631e+00,-7.798e+00,-5.573e-01,-2.872e+00,-5.619e-01,-9.089e-02,3.736e+00,-4.565e-01,4.701e+00,6.957e+00}
16,10,27,5.443e+01,{-4.310e+00,3.525e+00,5.077e-01,2.778e+00,1.164e+01,-4.235e+00,-4.191e+00,7.727e+00,-4.230e-01,-6.859e+00}
16,10,19,1.905e+01,{1.291e+00,7.600e+00,7.600e+00,3.875e+00,-8.303e+00,-4.363e+00,-5.544e-01,-5.558e-01,-4.343e+00,3.156e+00}
17,10,1016,3.177e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,1.914e-03,-1.040e-01,-1.327e-01,-2.418e+02}
17,10,273,3.105e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.060e-01,-3.938e-02,-3.534e-02,-3.508e+02}
17,10,142,3.032e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.007e-01,-3.839e-03,-7.681e-03,-3.409e+02}
17,10,238,3.115e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.053e-01,-2.914e-02,-5.572e-02,-3.002e+02}
17,10,60,3.107e+00,{-9.994e-02,-1.000e-01,-9.998e-02,4.930e-03,-1.000e-01,-1.000e-01,-9.986e-02,8.121e-02,-9.569e-02,4.890e+01}
17,10,181,3.074e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.005e-01,2.306e-02,-2.851e-02,-5.493e+02}
17,10,149,3.119e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.134e-01,2.190e-02,-5.702e-02,-1.777e+02}
17,10,164,3.183e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.105e-01,-1.152e-01,-2.121e-02,-1.784e+02}
17,10,237,3.090e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,4.808e-04,-1.144e-01,4.983e-02,-2.210e+02}
17,10,147,3.136e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.072e-01,-6.937e-02,-3.200e-02,-3.410e+02}
17,10,157,3.110e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,7.707e-03,-7.850e-02,-9.781e-02,-1.718e+02}
17,10,365,3.077e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,2.066e-02,-5.961e-02,-7.649e-02,-2.999e+02}
17,10,180,3.330e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.004e-01,-1.295e-01,-1.427e-01,-5.213e+02}
17,10,147,3.174e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.006e-01,4.458e-02,-9.741e-02,-3.185e+02}
17,10,132,3.240e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.020e-01,-1.325e-01,-6.331e-02,-1.585e+02}
17,10,597,3.182e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.293e-01,-9.236e-02,-2.465e-02,-9.423e+01}
17,10,122,3.089e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-7.621e-03,-5.792e-02,-2.521e+02}
17,10,347,3.274e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.022e-01,-1.400e-01,-8.434e-02,-5.132e+02}
17,10,159,3.218e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.003e-01,-9.551e-02,-8.584e-02,-3.928e+02}
17,10,131,3.233e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.178e-01,-7.564e-02,-2.914e+02}
17,10,329,3.120e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.038e-01,-8.825e-03,-8.029e-02,-3.594e+02}
17,10,175,3.238e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.002e-01,-7.848e-02,-1.186e-01,-4.937e+02}
17,10,119,3.130e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.053e-01,-3.269e-02,-6.577e-02,-1.044e+02}
17,10,163,3.037e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.006e-01,1.204e-02,3.930e-03,-4.182e+02}
17,10,131,3.199e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.016e-01,-8.551e-02,-7.824e-02,-2.054e+02}
17,10,328,3.142e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.088e-01,-9.117e-02,-1.213e-02,-3.196e+02}
17,10,201,3.193e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.025e-01,-1.181e-01,3.653e-02,-5.738e+02}
17,10,554,3.166e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.021e-01,-1.130e-01,1.695e-02,-3.722e+02}
17,10,155,3.159e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.002e-01,-5.932e-02,-7.082e-02,-5.174e+02}
17,10,213,3.106e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.014e-01,-6.366e-02,-1.631e-02,-3.564e+02}
18,10,22,1.324e+02,{-2.621e-01,-5.288e+00,2.511e+01,-5.288e+01,-6.301e+01,-9.252e+00,5.673e+01,2.200e+01,-1.026e+02,-2.867e+00}
18,10,19,3.318e+01,{4.393e+01,5.383e+01,-3.447e+01,1.144e+00,8.152e+01,2.510e+01,4.474e+00,-8.472e+01,-1.888e+01,9.670e+01}
18,10,21,1.215e+02,{7.001e+00,5.652e+01,-2.825e+01,7.530e+01,4.714e+01,-9.612e+01,-2.100e+01,3.477e+01,4.379e+01,-4.705e+00}
18,10,14,1.937e+02,{4.436e+01,9.236e+01,-2.539e-01,-1.445e+01,6.922e+01,6.989e+01,2.207e+01,-5.335e+01,7.874e+00,-8.767e+01}
18,10,15,1.134e+02,{-8.382e+01,-8.790e+01,-3.404e+01,5.020e+01,1.253e+01,-3.442e+01,1.878e+01,-4.066e+01,3.802e+01,7.694e+00}
18,10,19,8.361e+01,{7.243e+01,-8.184e+01,-8.286e+00,-5.321e+01,-4.964e+01,3.193e+01,3.462e+01,-7.540e+01,6.902e+01,7.568e+01}
18,10,23,4.176e+01,{7.233e+01,-2.815e+01,-4.403e+01,-2.494e+01,1.362e+01,1.316e+01,-2.808e+01,-3.156e+01,-4.695e+01,-8.782e+01}
18,10,14,6.769e+01,{9.451e+00,-5.042e+01,9.130e+01,7.401e+00,-5.956e+01,-1.141e+01,-5.897e+01,7.865e+01,-2.233e+00,8.207e+01}
18,10,15,1.114e+02,{5.051e+01,1.256e+01,6.406e+01,5.985e+01,9.116e+01,-9.007e+00,7.532e+01,-1.168e+01,-2.166e+01,-8.053e+01}
18,10,18,1.013e+02,{-3.362e+01,-2.530e+01,3.753e+01,4.713e+01,-9.728e+01,8.778e+01,2.511e+01,9.813e+01,-5.863e+00,2.685e+00}
18,10,27,3.260e+01,{-8.184e+01,1.586e+01,8.790e+01,3.750e+01,7.229e+01,9.755e+01,-4.083e+01,1.938e+00,6.266e+01,-2.816e+01}
18,10,19,8.253e+01,{-8.807e+01,9.424e+00,5.654e+01,-6.580e+01,-6.590e+01,-6.159e+01,1.865e+01,-3.786e+01,-2.526e+01,7.150e+01}
18,10,14,1.060e+02,{4.751e+00,-2.134e+01,4.737e+01,2.200e+01,-1.442e+01,-3.682e+01,-4.014e+01,5.671e+01,-1.901e+01,7.292e+01}
18,10,20,1.581e+02,{9.116e+01,-2.083e+01,7.991e+01,-3.083e+00,-5.375e+00,7.870e+01,6.348e+01,3.481e+01,-7.541e+01,-3.347e+01}
18,10,14,1.018e+02,{-4.707e+01,4.446e+01,-6.877e+01,-7.540e+01,-7.547e+01,3.462e+01,-1.896e+01,4.380e+01,-3.030e+01,8.545e+01}
18,10,27,8.413e+01,{8.214e+01,-7.550e+01,-8.178e+01,-1.558e+01,4.385e+01,-2.472e+01,8.177e+01,8.148e+01,5.642e+01,2.051e+01}
18,10,14,6.619e+01,{1.592e+01,5.358e+01,8.181e+01,1.578e+01,-7.171e+01,4.101e+01,4.102e+01,4.715e+01,-4.410e+01,2.700e+01}
18,10,22,5.909e+01,{-1.483e+01,1.869e+01,-9.292e+00,5.015e+01,4.424e+01,-2.824e+01,-8.805e+01,-5.278e+01,-8.181e+01,-8.987e+01}
18,10,23,1.203e+02,{5.971e+01,-9.091e+01,-3.723e+01,-5.671e+01,1.251e+01,-9.639e+01,5.356e+01,-7.842e+01,-8.186e+01,-9.044e+01}
18,10,18,1.687e+02,{7.910e+01,4.776e+01,-8.178e+01,2.837e+01,5.347e+01,-6.591e+01,-4.341e+01,7.036e+01,-8.466e+01,-5.049e+01}
18,10,29,4.092e+01,{1.038e+02,-7.558e+01,-1.758e+01,-2.811e+01,4.089e+01,-1.560e+01,9.115e+01,-2.998e+00,-4.701e+01,8.651e+00}
18,10,18,2.944e+01,{1.004e+02,-5.286e+00,-2.194e+01,4.089e+01,-2.196e+01,9.750e+01,3.341e+00,-5.643e+01,7.236e+01,6.631e+00}
18,10,23,4.170e+01,{4.391e+01,-5.041e+01,5.008e+01,-6.583e+01,2.499e+01,6.601e+01,-3.750e+01,-1.187e+01,-2.159e+01,1.285e+00}
18,10,30,1.214e+02,{-1.903e+01,-4.374e-01,5.977e+01,8.166e+01,-1.559e+01,-5.250e+00,4.099e+01,7.261e+01,9.519e+01,-4.706e+01}
18,10,27,3.923e+01,{2.209e+01,8.788e+01,-5.335e+01,-9.258e+00,-3.789e+01,7.528e+01,5.638e+01,-4.018e+01,-2.795e+01,-8.714e+01}
18,10,13,8.286e+01,{-8.221e+00,5.043e+01,1.064e+01,-2.190e+01,8.163e+01,-5.324e+01,-5.666e+01,5.645e+01,-5.575e+01,-3.572e+01}
18,10,20,1.367e+02,{3.250e+01,-5.289e+01,-5.041e+01,6.341e+01,-1.547e+01,-2.810e+01,-7.548e+01,4.726e+01,6.950e+01,9.301e+01}
18,10,28,4.779e+01,{3.238e+00,-2.993e+00,4.392e+01,-9.726e+01,3.456e+01,6.222e+00,-1.129e+02,6.605e+01,-3.145e+00,-9.815e+01}
18,10,26,1.170e+02,{-4.698e+01,-7.207e+01,-7.167e+01,-1.001e+02,-1.886e+01,-7.216e+01,2.505e+01,-3.001e+00,-2.432e+01,-9.893e+01}
18,10,26,1.336e+02,{2.500e+01,9.576e+00,-4.081e+01,-2.531e+01,9.742e+01,3.591e+01,8.155e+01,9.760e+01,8.619e+01,-1.121e+02}
