ProblemID,Dimension,Iterations,Fitness,Solution
16,10,500,3.425e+01,{-2.387e+00,-8.423e+00,4.339e+00,-3.236e+00,1.807e+00,-2.060e+00,3.989e+00,8.284e-01,-3.842e+00,7.824e-01}
16,10,500,2.543e+01,{7.378e+00,-2.251e-01,3.545e+00,-5.283e-01,-4.767e+00,2.981e+00,-4.184e+00,2.456e+00,-4.214e-01,4.505e+00}
16,10,500,2.236e+01,{-4.254e+00,-4.097e+00,-4.813e-01,-8.543e+00,3.446e+00,1.425e+00,1.400e+00,1.860e+00,7.987e+00,-1.360e+00}
16,10,500,3.275e+01,{-1.959e+00,3.534e+00,-3.587e+00,-1.723e+00,1.512e+00,-1.283e-01,7.915e+00,-4.513e+00,5.213e-01,4.050e+00}
16,10,500,3.697e+01,{3.054e+00,2.671e+00,-2.701e+00,4.127e+00,-4.695e+00,7.098e+00,1.711e+00,-4.510e+00,-2.577e+00,-6.335e-02}
16,10,500,2.980e+01,{7.349e+00,8.469e+00,1.734e-01,3.718e+00,1.139e+00,2.533e-01,2.398e+00,-2.604e-01,-2.582e+00,1.057e+00}
16,10,500,2.455e+01,{1.487e-01,7.124e+00,3.601e+00,-1.048e+00,-1.233e+00,7.457e+00,2.123e+00,8.534e-01,-8.479e+00,-4.595e-01}
16,10,500,2.316e+01,{-8.181e-01,1.477e-01,2.574e+00,3.208e+00,-4.084e+00,3.535e+00,-5.260e+00,4.329e+00,3.883e+00,8.479e-01}
16,10,500,3.499e+01,{-1.780e+00,2.101e+00,-8.415e+00,-8.467e+00,-4.472e-01,-7.937e-01,6.562e+00,3.327e+00,-6.138e-01,5.822e-01}
16,10,500,2.602e+01,{7.257e-01,3.874e+00,-1.016e+00,-6.585e-01,-1.862e+00,4.753e+00,3.947e+00,-3.058e+00,7.780e+00,2.562e+00}
16,10,500,2.755e+01,{-3.389e-01,-2.690e+00,7.735e+00,-1.868e+00,2.088e+00,6.988e-01,1.252e+00,-2.785e+00,2.230e+00,1.095e+00}
16,10,500,2.897e+01,{7.316e+00,1.883e+00,8.929e-02,-2.660e+00,-3.718e+00,7.183e+00,7.807e+00,-3.106e-01,3.589e+00,8.918e-01}
16,10,500,4.086e+00,{-4.884e-02,1.231e+00,3.337e+00,1.208e-01,6.200e-01,6.910e-01,1.580e+00,-1.074e+00,2.571e+00,1.297e+00}
16,10,500,1.822e+01,{1.619e+00,7.974e-01,-5.988e-01,-4.627e+00,-6.974e-01,1.002e+00,-2.507e-01,-9.791e-01,6.721e+00,1.517e+00}
17,10,500,7.275e+03,{-3.373e+01,6.357e+01,-7.931e+00,2.251e+01,6.943e+00,1.032e+01,-1.398e+01,7.195e+00,3.041e+01,-1.239e+01}
17,10,500,3.782e+03,{-7.984e+00,-9.408e+00,-2.635e+01,1.527e+01,3.673e+01,1.179e+01,1.467e+01,1.267e+01,2.598e+01,-8.671e+01}
17,10,500,8.422e+03,{3.583e+01,3.481e+01,-4.534e+01,2.953e+01,2.658e+01,8.927e+00,3.907e+01,-2.040e+01,4.701e+00,-8.703e+01}
17,10,500,8.692e+03,{1.828e+01,1.217e+01,3.166e+01,-3.551e+01,-1.982e+01,5.449e+01,8.007e+00,-4.044e+01,2.524e+01,-6.920e+01}
17,10,500,5.585e+03,{1.643e+01,1.033e+01,5.005e+01,7.128e-01,-1.601e+01,2.005e+01,-8.201e+00,-3.614e+00,4.235e+01,1.442e+01}
17,10,500,4.765e+03,{-1.245e+00,-3.449e+01,-7.818e+00,-1.354e+01,-2.712e+01,4.313e+01,-8.996e+00,1.940e+01,1.045e+01,3.249e+01}
17,10,500,5.181e+03,{1.553e+00,-1.382e+01,2.530e+01,-4.948e+01,2.162e+01,-1.436e+01,1.711e+01,9.019e+00,2.590e+01,8.710e+01}
17,10,500,8.847e+03,{1.004e+01,-3.446e+01,-4.590e+01,-1.890e+01,4.957e+01,-2.196e+01,-1.274e+01,-1.579e+01,-3.864e+01,2.824e+01}
17,10,500,8.083e+03,{5.088e+01,8.926e+00,1.615e+01,-3.765e+01,3.913e+01,8.621e+00,5.864e-01,1.811e+01,3.975e+01,3.495e+01}
17,10,500,4.853e+03,{-2.588e+01,2.312e+01,3.091e+01,3.034e+01,2.801e+01,1.238e+01,6.989e+00,-1.566e+01,1.862e+01,-6.502e+01}
17,10,500,3.039e+03,{4.023e+00,-1.428e+01,-2.895e+01,-2.145e+01,6.372e-01,-3.249e+01,-1.509e+01,5.033e+00,8.857e+00,-5.549e+01}
17,10,500,9.539e+03,{-1.817e+01,4.581e+01,-3.134e+01,6.563e+00,-5.423e+01,-1.807e+01,4.050e+01,-3.029e+01,3.003e+00,1.124e+01}
17,10,500,8.490e+03,{-2.793e+01,8.238e+00,-9.683e+00,5.736e+01,8.972e+00,5.186e+01,-3.439e+01,-4.304e+00,8.565e+00,-2.043e+01}
17,10,500,1.062e+04,{3.504e+00,7.860e+01,2.269e+01,-2.405e+01,-2.272e-01,-3.026e+01,-5.738e+00,-4.662e+01,8.460e-01,-9.624e+01}
17,10,500,8.956e+03,{3.511e+01,-5.745e+01,5.032e+00,-2.682e+01,3.144e+01,-2.522e+01,3.093e+01,3.794e+00,2.889e+01,-7.819e+01}
17,10,500,1.071e+04,{-6.064e+01,1.884e+00,-3.531e+01,-1.178e+01,-5.217e+01,3.991e+01,1.320e+01,1.094e+01,2.792e+01,3.344e+01}
17,10,500,5.743e+03,{3.600e+01,4.800e+00,2.563e+01,-1.013e+01,2.756e+01,3.606e+01,1.052e+00,-2.827e+01,-2.465e+01,9.920e+01}
17,10,500,8.781e+03,{2.679e+01,-3.741e+01,2.318e+01,-4.492e+01,2.013e+01,1.311e+01,3.447e+01,-4.512e+01,-7.207e+00,-7.863e+01}
17,10,500,7.091e+03,{1.474e+01,-1.649e+01,-1.165e+01,2.125e+01,4.556e+01,-1.680e+00,6.116e+01,-9.730e-02,-3.921e+00,6.768e+01}
17,10,500,8.453e+03,{6.844e+01,1.937e+01,-2.395e+01,-4.579e+01,1.171e+01,1.921e+00,1.781e+01,-7.263e+00,-3.205e+00,-9.292e+01}
17,10,500,6.934e+03,{-2.468e+01,1.417e+01,1.470e+01,3.742e+01,6.930e+00,1.722e+00,6.040e+01,-2.481e+01,-2.084e+00,4.470e+01}
17,10,500,6.311e+03,{7.209e+00,-1.325e+01,8.060e+00,6.125e+00,2.678e+01,-2.182e+01,2.548e+01,2.983e+01,-5.525e+01,-8.050e+01}
17,10,500,8.448e+03,{3.124e+01,-2.980e+00,3.244e+01,2.157e+01,4.493e+00,2.891e+01,-1.603e+01,-1.381e+01,-6.649e+01,8.687e+01}
17,10,500,5.463e+03,{-1.087e+01,-1.398e+01,-1.148e+01,3.534e+00,-1.231e+01,-3.109e+01,-1.825e+00,-2.710e+01,-5.459e+01,-5.952e+01}
17,10,500,6.006e+03,{4.004e+00,-3.989e+00,3.853e+01,-1.540e+01,4.574e+01,-1.692e+01,1.200e+01,-3.234e+01,-2.214e+01,9.614e+01}
17,10,500,6.414e+03,{-3.364e+01,2.035e+01,8.140e+00,2.816e+01,-2.450e+01,3.943e+01,-3.979e+01,-5.727e-01,8.082e+00,-1.738e+01}
17,10,500,7.997e+03,{2.433e+01,2.910e+00,5.647e+01,-2.611e+00,2.549e+01,-4.044e+00,-1.647e+01,5.263e+01,-1.704e+01,-7.875e+00}
17,10,500,6.963e+03,{7.455e+00,-1.007e+01,4.076e+00,3.358e+01,2.317e+01,-6.197e+00,1.472e+01,-4.158e+01,5.425e+01,-6.249e+00}
17,10,500,5.666e+03,{3.679e+01,4.018e+01,1.890e+01,-6.771e+00,-3.039e+01,2.466e+01,-7.240e+00,-1.494e+01,1.700e+01,-8.661e+01}
17,10,500,4.579e+03,{-3.228e+01,1.491e+01,2.288e+01,-5.637e+00,-2.104e+01,1.212e+01,2.055e+01,-3.756e+01,-1.245e+01,1.067e+01}
18,10,500,7.913e+01,{1.622e+01,-7.080e+00,-4.104e+01,2.292e+01,-7.216e+01,-6.007e+01,4.397e+01,8.790e+00,1.671e+00,-7.152e+01}
18,10,500,1.106e+02,{3.246e+01,-1.345e+01,-3.630e+00,1.388e+01,1.688e+01,-4.376e+01,-3.609e+00,-7.827e+01,-6.907e+01,-7.204e+01}
18,10,500,7.193e+01,{-2.849e+00,8.491e+01,-9.707e+01,-4.416e+01,9.688e-01,6.137e+00,1.078e+01,-1.010e+01,5.695e+01,-4.733e+01}
18,10,500,8.514e+01,{-9.319e+00,2.849e+01,7.873e+01,-7.892e+01,-2.832e+01,1.026e+01,-4.437e+01,4.716e+01,-1.462e+01,8.660e+01}
18,10,500,8.769e+01,{9.028e+00,6.119e+00,1.488e+01,4.726e+01,-2.107e+00,-3.909e+01,-7.853e+01,3.398e+01,1.895e+01,7.934e+01}
18,10,500,8.143e+01,{-5.505e+00,7.548e+01,-2.220e+01,-6.277e+00,-4.095e+01,-2.487e+01,3.738e+01,3.001e+01,9.946e+00,-7.128e+01}
18,10,500,8.450e+01,{4.397e+01,3.808e+01,-6.617e+00,4.960e+00,-2.070e+01,-2.556e+01,1.326e+01,1.016e+01,1.400e+01,-2.655e+01}
18,10,500,7.474e+01,{8.497e+01,-1.314e+01,-3.052e+00,-2.950e+01,1.004e+02,-4.427e+01,-3.170e+01,-2.774e+01,-5.372e+00,-7.242e+01}
18,10,500,8.296e+01,{1.814e+01,-2.162e+01,9.452e+00,2.440e+01,2.781e+00,-9.099e+01,-2.102e+01,1.852e+01,-9.065e+01,6.126e+01}
18,10,500,8.808e+01,{-3.900e+01,-4.143e+01,-8.876e+00,8.148e+00,-6.501e+00,-3.456e+00,1.335e+01,-6.591e+00,1.872e+01,2.217e+01}
18,10,500,1.017e+02,{1.785e+01,-1.932e+01,-1.114e+00,1.739e+00,7.877e+01,-2.568e+01,1.961e+01,4.639e+01,1.183e+01,9.739e+01}
18,10,500,1.036e+02,{4.856e+01,4.085e+01,1.287e+01,-9.145e+00,-1.315e+01,6.889e+01,5.036e+01,1.410e+01,-1.838e+01,-5.785e+01}
18,10,500,6.651e+01,{1.425e+00,1.631e+01,2.606e+01,7.876e+01,-1.572e+01,1.019e+01,-4.738e+00,6.902e-01,-5.309e+01,3.544e+01}
18,10,500,8.040e+01,{1.005e+02,1.321e+01,-1.525e+01,7.537e+00,-2.049e+01,-2.158e+01,-1.026e+01,-1.548e+01,-3.838e+01,9.951e+01}
18,10,500,8.113e+01,{3.005e+00,1.866e+01,-4.739e+00,-2.193e+01,-7.769e+01,-1.426e+01,9.552e+00,-3.801e+01,6.366e+00,8.648e+01}
18,10,500,4.707e+01,{-3.159e+01,-4.069e+01,-7.689e+00,-2.767e+01,-7.475e+00,-2.164e+01,7.456e-01,-2.162e+01,6.968e+00,-4.488e+00}
18,10,500,9.118e+01,{-1.255e+01,2.156e+00,-1.036e+00,-3.407e+01,1.179e+01,-8.418e+01,-5.688e+01,-1.385e+01,6.465e-01,-1.889e+01}
18,10,500,1.040e+02,{6.228e+01,8.165e+01,-4.138e+01,8.139e+00,5.629e+00,1.257e+01,-3.501e+01,1.799e+01,3.476e+01,-9.358e+01}
18,10,500,1.132e+02,{5.400e+01,1.219e+01,6.697e+00,6.250e+01,5.352e+01,8.102e-01,2.841e+01,5.923e+01,-2.998e+01,6.687e+01}
18,10,500,9.425e+01,{-5.952e+01,1.400e+01,-4.371e+01,5.994e+01,1.873e+01,-1.765e+00,7.217e+01,1.506e+01,2.943e+01,-5.745e+01}
18,10,500,9.386e+01,{9.202e+00,-6.698e-01,3.487e+00,7.869e+01,5.893e+01,1.747e+01,-1.184e+01,1.902e+01,-3.183e+01,8.506e+01}
18,10,500,8.078e+01,{-7.463e+00,-3.737e+01,-1.107e+01,5.645e+01,1.381e+01,-4.024e+01,6.887e+01,3.610e+00,2.414e+00,6.026e+01}
18,10,500,9.243e+01,{-1.326e+01,4.690e+01,-6.020e+01,-4.000e+00,-4.705e+01,-1.974e+01,1.562e+01,-5.678e+01,3.743e+01,-9.127e+01}
18,10,500,9.789e+01,{7.238e+01,-2.822e+01,2.692e+00,7.619e+00,1.456e+01,9.424e+00,-4.345e+01,-5.357e+01,-6.008e+01,8.678e+01}
18,10,500,8.032e+01,{-1.589e+01,-8.312e+00,1.210e+01,-3.059e+01,1.244e+01,7.219e+01,9.134e+00,2.330e+01,9.125e+01,6.194e+01}
18,10,500,1.034e+02,{-7.588e+01,2.199e+01,4.386e+01,2.199e+00,3.533e+00,-3.798e+00,3.327e+01,3.021e+01,5.633e+01,9.151e+01}
18,10,500,8.958e+01,{2.035e+01,1.850e+01,-7.205e+01,1.974e+01,2.150e+01,-5.030e+01,6.658e+00,-4.134e+00,-2.102e+01,-2.843e+01}
18,10,500,1.231e+02,{-3.213e+01,-4.706e+00,1.230e+01,-8.857e+01,-2.024e+01,3.082e+01,9.434e+01,-4.516e+00,9.416e+01,6.906e+01}
18,10,500,9.504e+01,{1.332e+01,3.542e+01,4.922e+01,-5.885e+00,5.707e+00,5.089e+00,5.645e+01,-5.658e+01,1.124e+01,1.279e+01}
18,10,500,1.056e+02,{-8.955e+00,-2.223e+01,1.680e+01,-1.561e+01,7.299e+00,5.934e+01,7.078e-01,-5.952e+01,-8.525e+01,2.887e+01}
